id,0,1,ans
0,289,375,1
1,251,242,1
2,1401,139,1
3,1450,1866,0
4,306,1354,0
5,840,1802,0
6,2013,773,1
7,517,491,0
8,359,1604,0
9,57,928,1
10,453,518,0
11,1827,272,0
12,1253,1859,0
13,375,844,0
14,525,731,1
15,1013,1404,1
16,1881,1672,0
17,674,1251,0
18,1802,93,0
19,1884,1973,0
20,1070,254,1
21,1007,228,1
22,926,965,0
23,1371,290,0
24,1287,419,1
25,363,870,0
26,1716,957,0
27,2099,327,1
28,1775,1094,1
29,1392,998,1
30,750,532,1
31,604,596,1
32,1276,1978,0
33,1593,96,0
34,166,347,0
35,215,651,1
36,111,501,0
37,1832,1686,0
38,1396,1377,0
39,1835,1236,1
40,1668,1767,0
41,1694,285,0
42,4,1359,1
43,6,1984,1
44,1186,1195,1
45,1092,1827,1
46,1840,396,0
47,1143,1602,0
48,239,397,0
49,631,1266,0
50,1935,722,1
51,747,1087,0
52,1227,414,0
53,605,757,0
54,2067,882,1
55,1384,424,0
56,1299,1336,1
57,1052,1427,1
58,177,1381,1
59,1741,2074,1
60,960,80,0
61,210,728,0
62,332,1624,0
63,1431,266,1
64,129,1451,0
65,437,1558,1
66,523,753,1
67,1643,972,0
68,31,1337,1
69,1192,1800,1
70,371,594,0
71,495,1330,1
72,301,1393,0
73,988,1463,0
74,1498,305,0
75,216,287,0
76,1889,1854,1
77,1931,1924,1
78,696,819,0
79,755,174,0
80,11,2003,1
81,967,1145,0
82,1229,1073,1
83,127,58,1
84,552,1544,0
85,1451,111,0
86,71,168,0
87,340,1581,0
88,1217,161,0
89,440,674,0
90,1118,1862,1
91,1735,1579,0
92,2033,199,0
93,2011,1925,0
94,1615,1178,0
95,1258,992,0
96,455,543,0
97,1142,1823,1
98,558,264,0
99,246,1071,0
100,452,474,1
101,1829,1400,0
102,779,761,0
103,380,388,1
104,21,72,0
105,22,1413,0
106,403,2099,0
107,2086,1897,0
108,1102,672,0
109,1626,550,1
110,1742,936,0
111,805,1896,0
112,531,1288,0
113,269,2061,0
114,247,1606,0
115,2093,1936,0
116,1486,2018,0
117,441,1612,0
118,766,1917,0
119,1605,2050,0
120,1710,939,1
121,1173,1072,1
122,257,245,1
123,1329,412,0
124,362,1060,1
125,1308,252,0
126,1307,100,0
